id,Exited
209313,1.443409494511914
209314,1.405090662384394
209315,1.4569375322066127
209316,1.4052432326055528
209317,1.3871484532380693
209318,1.396071790705832
209319,1.4664746954505679
209320,1.3877203556237727
209321,1.550969122883185
209322,1.4507605136250639
209323,1.3818255585305683
209324,1.339654906185854
209325,1.2820655546467785
209326,1.30637819974344
209327,1.334204265598932
209328,1.4116622517942907
209329,1.3773334902537664
209330,1.3419513804676966
209331,1.7680156355661678
209332,1.4755164239914114
209333,1.470449521600181
209334,1.4287774904489885
209335,1.365404451152308
209336,1.5568766355616133
209337,1.38782191361729
209338,1.4939834139372883
209339,1.2953685513111628
209340,1.3050883801015274
209341,1.4049740345132613
209342,1.3357974572151916
209343,1.2835432485896148
209344,1.298866856937795
209345,1.3825890899337028
209346,1.3808816043968384
209347,1.2525425502420573
209348,1.335272709640033
209349,1.3217226244135751
209350,1.4083233169657072
209351,1.2989891080245712
209352,1.3223401845187193
209353,1.3233829526067955
209354,1.491373209821779
209355,1.453153142526636
209356,1.2535364387203236
209357,1.3264867083799476
209358,1.2871623267298427
209359,1.3502635359332538
209360,1.525779503528819
209361,1.34858239213832
209362,1.347353754581715
209363,1.4162205595827932
209364,1.317158827839217
209365,1.2622920726837155
209366,1.423560137950298
209367,1.4064831045962487
209368,1.343112004092697
209369,1.4192286403449967
209370,1.407999661920012
209371,1.2789903138382979
209372,1.457678076851327
209373,1.420220676941062
209374,1.3628020302971184
209375,1.4556478517480504
209376,1.3399735692580614
209377,1.4054757131499536
209378,1.421876006472516
209379,1.5542877791248737
209380,1.3836106830917467
209381,1.4156456667615942
209382,1.324131167568548
209383,1.2961997779243688
209384,1.261355585143013
209385,1.342834632471438
209386,1.235108168612346
209387,1.2526506810865774
209388,1.536880352054056
209389,1.384965686704301
209390,1.347187385557097
209391,1.3342190103941753
209392,1.4547789619933074
209393,1.3178624837304445
209394,1.3528741230752284
209395,1.3343904866089538
209396,1.530103406274907
209397,1.3123324066988267
209398,1.3483058031949529
209399,1.5014806803196317
209400,1.3318327714518299
209401,1.332359365410596
209402,1.385234501051298
209403,1.3427546656560465
209404,1.3266916234656752
209405,1.405091330288235
209406,1.8322208049530668
209407,1.3763173790110872
209408,1.5300628967881678
209409,1.3575129063286133
209410,1.4144604392469347
209411,1.4625690488490932
209412,1.5571963818747259
209413,1.4234831297799309
209414,1.365189922385274
209415,1.7599902502357048
209416,1.3838218819467858
209417,1.3911119223399178
209418,1.3140385292880634
209419,1.4096486627666063
209420,1.2988611884500907
209421,1.398775306036568
209422,1.315339591379527
209423,1.7608505609259968
209424,1.416052124068712
209425,1.2743083199469545
209426,1.4606482126818445
209427,1.416715378029847
209428,1.2862919108908197
209429,1.3342256963943768
209430,1.3599205633636522
209431,1.3650117966670605
209432,1.3212112490823955
209433,1.3851184067991298
209434,1.3638211595227876
209435,1.3187465589652299
209436,1.4597314842603852
209437,1.2772196684429054
209438,1.370244838147708
209439,1.5584823867985698
209440,1.2904684905723298
209441,1.4213653653622857
209442,1.3808668961758304
209443,1.2824430609281388
209444,1.357050743567098
209445,1.314825952759661
209446,1.2602735982049604
209447,1.3395703599570024
209448,1.3817141793370158
209449,1.3657337542223889
209450,1.4375906903056304
209451,1.2677333978281118
209452,1.4099332432903127
209453,1.5059208990431132
209454,1.393122875379
209455,1.347009039360084
209456,1.5311353365234728
209457,1.3212391247357207
209458,1.288954613947957
209459,1.3368365937804763
209460,1.4654119452107675
209461,1.3625508783481712
209462,1.339257871055974
209463,1.4478633668040348
209464,1.2758448350259997
209465,1.4425452010624056
209466,1.5059476868075394
209467,1.3263652864564113
209468,1.5223916273718703
209469,1.3255553702802034
209470,1.4050424960279548
209471,1.3029729566491632
209472,1.2574308617453418
209473,1.3886004485895924
209474,1.4453087038056884
209475,1.398068081565464
209476,1.2938302885469355
209477,1.4015373278390255
209478,1.292864393787971
209479,1.443411006183285
209480,1.5714378615700089
209481,1.3240035292121082
209482,1.3254420918473884
209483,1.3082602463682313
209484,1.4537053110109002
209485,1.4704223111323147
209486,1.3399378595543872
209487,1.5570267251747747
209488,1.3230691024201513
209489,1.5483518401138185
209490,1.3421083814499173
209491,1.3733633111534798
209492,1.4099999679408857
209493,1.4065404839296585
209494,1.3096523577271069
209495,1.4683963621106355
209496,1.270979298650423
209497,1.309162158181026
209498,1.5840394078880544
209499,1.3364861761827114
209500,1.4677182851734216
209501,1.408082005292366
209502,1.3939674645889837
209503,1.3359853820901328
209504,1.371900355283872
209505,1.3034360196177392
209506,1.263026498531029
209507,1.278140251610186
209508,1.3436521932120653
209509,1.4804539600127322
209510,1.2752953538587968
209511,1.3306566710145546
209512,1.356698967457488
209513,1.3516125000454247
209514,1.2825233946580126
209515,1.4765735679373448
209516,1.3805575639277938
209517,1.3027836552960883
209518,1.5193440185154574
209519,1.3705023177885416
209520,1.3036318582025703
209521,1.533205464578165
209522,1.5622898825609841
209523,1.4259597955614558
209524,1.3510200019823715
209525,1.3130916375601176
209526,1.290632530359592
209527,1.35382571538118
209528,1.5172111745721217
209529,1.4537351794409912
209530,1.3072822579927366
209531,1.4396570391297088
209532,1.5326238027707872
209533,1.3570835895009523
209534,1.4868635609121696
209535,1.4758032533966943
209536,1.3380543599305499
209537,1.8229416059253587
209538,1.4235693395322582
209539,1.2589495078317179
209540,1.3932940688170101
209541,1.4653328587670635
209542,1.526653745252273
209543,1.8066165894169537
209544,1.262050881348186
209545,1.3809506449813624
209546,1.4197568648870016
209547,1.3339877229709824
209548,1.2839928663877813
209549,1.2796805745108162
209550,1.2852557635073678
209551,1.4895019862405883
209552,1.334727121784262
209553,1.5219662709822643
209554,1.342255686482696
209555,1.2646972941892394
209556,1.2661080589534495
209557,1.501564205939597
209558,1.298285946652597
209559,1.439956967278768
209560,1.3119343534389913
209561,1.3086665783931017
209562,1.353224910437617
209563,1.2649563344653185
209564,1.309846728073828
209565,1.374357741625561
209566,1.5631401081475318
209567,1.3289267952855783
209568,1.2798974543656114
209569,1.356483224934727
209570,1.2806446899986972
209571,1.4160221711492282
209572,1.5716194976348319
209573,1.2870924515199444
209574,1.3665023320465695
209575,1.5536653510694527
209576,1.4739269792249587
209577,1.3260761870024917
209578,1.4651598365094598
209579,1.430419579865057
209580,1.479414308384327
209581,1.3945951258468425
209582,1.285264492738768
209583,1.474549593847709
209584,1.290225058176793
209585,1.3270770108316086
209586,1.3051854773167313
209587,1.3555222337954684
209588,1.401360433911988
209589,1.6274145776734792
209590,1.3268597353017253
209591,1.3410616945013556
209592,1.3140508993969706
209593,1.3347329686053098
209594,1.3171851414249545
209595,1.3856323036868299
209596,1.3537152046332621
209597,1.2628369475922887
209598,1.397057385645224
209599,1.347776398501053
209600,1.3499756591558638
209601,1.3723201562247669
209602,1.3889797601540044
209603,1.336326586685678
209604,1.4624025433125616
209605,1.3651915276608662
209606,1.3789903707910751
209607,1.3467757756329066
209608,1.3595382199811668
209609,1.2634347366518142
209610,1.2875769732687474
209611,1.4561248864023064
209612,1.3849210028100132
209613,1.3069110333912228
209614,1.4085472505149919
209615,1.260792200157425
209616,1.3220771974047165
209617,1.3743321013427334
209618,1.3259976427606628
209619,1.4741005576922614
209620,1.5867753371101287
209621,1.3476507491460692
209622,1.5090022239849985
209623,1.3230058160099092
209624,1.2338267724247736
209625,1.4245707664019638
209626,1.393818975939286
209627,1.5506203842304827
209628,1.4721009886362482
209629,1.305564803283912
209630,1.313551609644793
209631,1.2689645331735928
209632,1.3449011637264172
209633,1.3626125640145192
209634,1.3723789888905833
209635,1.3135989328138507
209636,1.4732683624984262
209637,1.305010655182329
209638,1.250959889441438
209639,1.2819141762228363
209640,1.357684951935166
209641,1.3819358175683334
209642,1.4894793926590688
209643,1.5411766207997284
209644,1.3536025540652061
209645,1.3156209868126014
209646,1.38612742177995
209647,1.3357401251035657
209648,1.304229466094604
209649,1.3619629179543185
209650,1.5630794468581264
209651,1.360886409994595
209652,1.334940811090193
209653,1.3547843659904502
209654,1.411462165619014
209655,1.3897767014619051
209656,1.4973433338492843
209657,1.3049940530381876
209658,1.3798215703646708
209659,1.4334571707442414
209660,1.4296804912478507
209661,1.3592020035327959
209662,1.411519529791316
209663,1.5599856332476594
209664,1.2906328151248374
209665,1.3044194882999556
209666,1.4918345943062223
209667,1.3823307272818215
209668,1.246079031855828
209669,1.3215824338698414
209670,1.5557782426228233
209671,1.4708898161620083
209672,1.3241522858226535
209673,1.473491772731645
209674,1.4735542903451488
209675,1.324328449481217
209676,1.4489069463314237
209677,1.4260449142510732
209678,1.3043346691922653
209679,1.3030104973987024
209680,1.3293895187714364
209681,1.4447451460709684
209682,1.3162331354358987
209683,1.8662660902586858
209684,1.457627655897091
209685,1.3105375015695406
209686,1.3610631623104805
209687,1.3243151833210702
209688,1.371334784291915
209689,1.3357432454155236
209690,1.4186822776850878
209691,1.4449885148506925
209692,1.4155202972932155
209693,1.3628009404627484
209694,1.394143494469559
209695,1.3362734725448449
209696,1.3625246551832468
209697,1.3703146931392665
209698,1.3311483980620769
209699,1.305793650247295
209700,1.3346121074223798
209701,1.4550609909797394
209702,1.3110446762472503
209703,1.3471177507165126
209704,1.3515379816824917
209705,1.2835033883650417
209706,1.4033899266334537
209707,1.4894435085902353
209708,1.427093318273637
209709,1.46715070843091
209710,1.5223013170261226
209711,1.3297170073653317
209712,1.3213715578864347
209713,1.4452669487300938
209714,1.4067420794030001
209715,1.335470181035277
209716,1.4784724211744442
209717,1.5459349933022124
209718,1.3382640657092955
209719,1.5948769761705448
209720,1.3041920628429478
209721,1.4882747889154775
209722,1.3405393805952517
209723,1.577855454309776
209724,1.3646494442469133
209725,1.2804068095778602
209726,1.3380159294972165
209727,1.4296794433901727
209728,1.2917316942741939
209729,1.4042059395814532
209730,1.5040804747420409
209731,1.5491915149392699
209732,1.5356781381638385
209733,1.4848325131158229
209734,1.4988442879025554
209735,1.2835211839498095
209736,1.550988352261883
209737,1.5642182372660323
209738,1.3255808774953801
209739,1.318196572080841
209740,1.3037786036640757
209741,1.3176361120093372
209742,1.3174676387249278
209743,1.4006564699883537
209744,1.4172652711533202
209745,1.8179341265398234
209746,1.3268652741459979
209747,1.3325592495036664
209748,1.3505763255757222
209749,1.387578907479484
209750,1.3556525897826242
209751,1.3242336984122554
209752,1.429028189968674
209753,1.553804639602034
209754,1.3059304300211236
209755,1.2496073053281997
209756,1.4375011713299244
209757,1.3540898101683299
209758,1.454366171958112
209759,1.3643484540820243
209760,1.3125833425094497
209761,1.263487249375239
209762,1.2883844162714457
209763,1.401193161692418
209764,1.4584154373919849
209765,1.48279599470492
209766,1.3338478372897837
209767,1.2673811594464146
209768,1.3713054452748714
209769,1.31273931012346
209770,1.4438164453023195
209771,1.3554910480387945
209772,1.3586812993869908
209773,1.366416778089353
209774,1.371767925168428
209775,1.4924830072054072
209776,1.42766692875966
209777,1.3335430078030477
209778,1.4165849586604164
209779,1.2967529709304169
209780,1.3244175197274421
209781,1.2620878747773219
209782,1.3359534508416118
209783,1.4223794132698178
209784,1.537685561918526
209785,1.2638398664954262
209786,1.3191709682585566
209787,1.407689855740844
209788,1.3633855247757352
209789,1.4690455573378391
209790,1.4351840687205641
209791,1.4277290731392611
209792,1.3632686282362596
209793,1.3599009375993922
209794,1.4677881208537227
209795,1.3808647123495859
209796,1.4813730248323949
209797,1.428063815851833
209798,1.4088931902970716
209799,1.3825037988873496
209800,1.3238251484624572
209801,1.3597049506978542
209802,1.4580353930744203
209803,1.328712141841278
209804,1.3204660081516564
209805,1.2972296262659107
209806,1.3126766674476964
209807,1.4825360849429168
209808,1.456018206458254
209809,1.4971526370593504
209810,1.3668545485584878
209811,1.3245952915444281
209812,1.3741172391712915
209813,1.5530143082492998
209814,1.2881066193343915
209815,1.3025074919075263
209816,1.286191050755396
209817,1.4145897257888118
209818,1.3795591906325817
209819,1.4031536324733873
209820,1.3304310519849645
209821,1.2969271377537959
209822,1.4399794412202405
209823,1.4558584941171153
209824,1.3483936562311198
209825,1.5248883470222356
209826,1.6141126713888663
209827,1.5239181884810937
209828,1.373208623787428
209829,1.4906521936061063
209830,1.3080135785061915
209831,1.4064139298580123
209832,1.3214941198525767
209833,1.4449339879337846
209834,1.3882685535154315
209835,1.3861042945654234
209836,1.4115534924935373
209837,1.297776592398314
209838,1.6664209472579605
209839,1.4330802764594772
209840,1.2801313163910741
209841,1.3223815573955624
209842,1.433173336719666
209843,1.28602391444079
209844,1.3509708899591464
209845,1.2991001585079276
209846,1.3313065295563111
209847,1.4731640830065904
209848,1.3033277956941713
209849,1.299098243149852
209850,1.3791400542501564
209851,1.4146314759950809
209852,1.5488322432166035
209853,1.2835359218575184
209854,1.3059435899426088
209855,1.3450408680381634
209856,1.3415786148404
209857,1.2826266482858197
209858,1.3409825728496585
209859,1.4310282937091114
209860,1.3813582407740679
209861,1.3793140247677884
209862,1.3444156309870996
209863,1.3046816891455812
209864,1.3804569193883265
209865,1.3651528650870643
209866,1.293729431028492
209867,1.4198965836463562
209868,1.3888375572329787
209869,1.3476947093449967
209870,1.4058095071347483
209871,1.4312279245466837
209872,1.402740356286507
209873,1.360201084980844
209874,1.318540248749837
