id,Status_C,Status_CL,Status_D
11469,undefined,undefined,undefined
11470,undefined,undefined,undefined
11471,undefined,undefined,undefined
11472,undefined,undefined,undefined
11473,undefined,undefined,undefined
11474,undefined,undefined,undefined
11475,undefined,undefined,undefined
11476,undefined,undefined,undefined
11477,undefined,undefined,undefined
11478,undefined,undefined,undefined
11479,undefined,undefined,undefined
11480,undefined,undefined,undefined
11481,undefined,undefined,undefined
11482,undefined,undefined,undefined
11483,undefined,undefined,undefined
11484,undefined,undefined,undefined
11485,undefined,undefined,undefined
11486,undefined,undefined,undefined
11487,undefined,undefined,undefined
11488,undefined,undefined,undefined
11489,undefined,undefined,undefined
11490,undefined,undefined,undefined
11491,undefined,undefined,undefined
11492,undefined,undefined,undefined
11493,undefined,undefined,undefined
11494,undefined,undefined,undefined
11495,undefined,undefined,undefined
11496,undefined,undefined,undefined
11497,undefined,undefined,undefined
11498,undefined,undefined,undefined
11499,undefined,undefined,undefined
11500,undefined,undefined,undefined
11501,undefined,undefined,undefined
11502,undefined,undefined,undefined
11503,undefined,undefined,undefined
11504,undefined,undefined,undefined
11505,undefined,undefined,undefined
11506,undefined,undefined,undefined
11507,undefined,undefined,undefined
11508,undefined,undefined,undefined
11509,undefined,undefined,undefined
11510,undefined,undefined,undefined
11511,undefined,undefined,undefined
11512,undefined,undefined,undefined
11513,undefined,undefined,undefined
11514,undefined,undefined,undefined
11515,undefined,undefined,undefined
11516,undefined,undefined,undefined
11517,undefined,undefined,undefined
11518,undefined,undefined,undefined
11519,undefined,undefined,undefined
11520,undefined,undefined,undefined
11521,undefined,undefined,undefined
11522,undefined,undefined,undefined
11523,undefined,undefined,undefined
11524,undefined,undefined,undefined
11525,undefined,undefined,undefined
11526,undefined,undefined,undefined
11527,undefined,undefined,undefined
11528,undefined,undefined,undefined
11529,undefined,undefined,undefined
11530,undefined,undefined,undefined
11531,undefined,undefined,undefined
11532,undefined,undefined,undefined
11533,undefined,undefined,undefined
11534,undefined,undefined,undefined
11535,undefined,undefined,undefined
11536,undefined,undefined,undefined
11537,undefined,undefined,undefined
11538,undefined,undefined,undefined
11539,undefined,undefined,undefined
11540,undefined,undefined,undefined
11541,undefined,undefined,undefined
11542,undefined,undefined,undefined
11543,undefined,undefined,undefined
11544,undefined,undefined,undefined
11545,undefined,undefined,undefined
11546,undefined,undefined,undefined
11547,undefined,undefined,undefined
11548,undefined,undefined,undefined
11549,undefined,undefined,undefined
11550,undefined,undefined,undefined
11551,undefined,undefined,undefined
11552,undefined,undefined,undefined
11553,undefined,undefined,undefined
11554,undefined,undefined,undefined
11555,undefined,undefined,undefined
11556,undefined,undefined,undefined
11557,undefined,undefined,undefined
11558,undefined,undefined,undefined
11559,undefined,undefined,undefined
11560,undefined,undefined,undefined
11561,undefined,undefined,undefined
11562,undefined,undefined,undefined
11563,undefined,undefined,undefined
11564,undefined,undefined,undefined
11565,undefined,undefined,undefined
11566,undefined,undefined,undefined
11567,undefined,undefined,undefined
11568,undefined,undefined,undefined
11569,undefined,undefined,undefined
11570,undefined,undefined,undefined
11571,undefined,undefined,undefined
11572,undefined,undefined,undefined
11573,undefined,undefined,undefined
11574,undefined,undefined,undefined
11575,undefined,undefined,undefined
11576,undefined,undefined,undefined
11577,undefined,undefined,undefined
11578,undefined,undefined,undefined
11579,undefined,undefined,undefined
11580,undefined,undefined,undefined
11581,undefined,undefined,undefined
11582,undefined,undefined,undefined
11583,undefined,undefined,undefined
11584,undefined,undefined,undefined
11585,undefined,undefined,undefined
11586,undefined,undefined,undefined
11587,undefined,undefined,undefined
11588,undefined,undefined,undefined
11589,undefined,undefined,undefined
11590,undefined,undefined,undefined
11591,undefined,undefined,undefined
11592,undefined,undefined,undefined
11593,undefined,undefined,undefined
11594,undefined,undefined,undefined
11595,undefined,undefined,undefined
11596,undefined,undefined,undefined
11597,undefined,undefined,undefined
11598,undefined,undefined,undefined
11599,undefined,undefined,undefined
11600,undefined,undefined,undefined
11601,undefined,undefined,undefined
11602,undefined,undefined,undefined
11603,undefined,undefined,undefined
11604,undefined,undefined,undefined
11605,undefined,undefined,undefined
11606,undefined,undefined,undefined
11607,undefined,undefined,undefined
11608,undefined,undefined,undefined
11609,undefined,undefined,undefined
11610,undefined,undefined,undefined
11611,undefined,undefined,undefined
11612,undefined,undefined,undefined
11613,undefined,undefined,undefined
11614,undefined,undefined,undefined
11615,undefined,undefined,undefined
11616,undefined,undefined,undefined
11617,undefined,undefined,undefined
11618,undefined,undefined,undefined
11619,undefined,undefined,undefined
11620,undefined,undefined,undefined
11621,undefined,undefined,undefined
11622,undefined,undefined,undefined
11623,undefined,undefined,undefined
11624,undefined,undefined,undefined
11625,undefined,undefined,undefined
11626,undefined,undefined,undefined
11627,undefined,undefined,undefined
11628,undefined,undefined,undefined
11629,undefined,undefined,undefined
11630,undefined,undefined,undefined
11631,undefined,undefined,undefined
11632,undefined,undefined,undefined
11633,undefined,undefined,undefined
11634,undefined,undefined,undefined
11635,undefined,undefined,undefined
11636,undefined,undefined,undefined
11637,undefined,undefined,undefined
11638,undefined,undefined,undefined
11639,undefined,undefined,undefined
11640,undefined,undefined,undefined
11641,undefined,undefined,undefined
11642,undefined,undefined,undefined
11643,undefined,undefined,undefined
11644,undefined,undefined,undefined
11645,undefined,undefined,undefined
11646,undefined,undefined,undefined
11647,undefined,undefined,undefined
11648,undefined,undefined,undefined
11649,undefined,undefined,undefined
11650,undefined,undefined,undefined
11651,undefined,undefined,undefined
11652,undefined,undefined,undefined
11653,undefined,undefined,undefined
11654,undefined,undefined,undefined
11655,undefined,undefined,undefined
11656,undefined,undefined,undefined
11657,undefined,undefined,undefined
11658,undefined,undefined,undefined
11659,undefined,undefined,undefined
11660,undefined,undefined,undefined
11661,undefined,undefined,undefined
11662,undefined,undefined,undefined
11663,undefined,undefined,undefined
11664,undefined,undefined,undefined
11665,undefined,undefined,undefined
11666,undefined,undefined,undefined
11667,undefined,undefined,undefined
11668,undefined,undefined,undefined
11669,undefined,undefined,undefined
11670,undefined,undefined,undefined
11671,undefined,undefined,undefined
11672,undefined,undefined,undefined
11673,undefined,undefined,undefined
11674,undefined,undefined,undefined
11675,undefined,undefined,undefined
11676,undefined,undefined,undefined
11677,undefined,undefined,undefined
11678,undefined,undefined,undefined
11679,undefined,undefined,undefined
11680,undefined,undefined,undefined
11681,undefined,undefined,undefined
11682,undefined,undefined,undefined
11683,undefined,undefined,undefined
11684,undefined,undefined,undefined
11685,undefined,undefined,undefined
11686,undefined,undefined,undefined
11687,undefined,undefined,undefined
11688,undefined,undefined,undefined
11689,undefined,undefined,undefined
11690,undefined,undefined,undefined
11691,undefined,undefined,undefined
11692,undefined,undefined,undefined
11693,undefined,undefined,undefined
11694,undefined,undefined,undefined
11695,undefined,undefined,undefined
11696,undefined,undefined,undefined
11697,undefined,undefined,undefined
11698,undefined,undefined,undefined
11699,undefined,undefined,undefined
11700,undefined,undefined,undefined
11701,undefined,undefined,undefined
11702,undefined,undefined,undefined
11703,undefined,undefined,undefined
11704,undefined,undefined,undefined
11705,undefined,undefined,undefined
11706,undefined,undefined,undefined
11707,undefined,undefined,undefined
11708,undefined,undefined,undefined
11709,undefined,undefined,undefined
11710,undefined,undefined,undefined
11711,undefined,undefined,undefined
11712,undefined,undefined,undefined
11713,undefined,undefined,undefined
11714,undefined,undefined,undefined
11715,undefined,undefined,undefined
11716,undefined,undefined,undefined
11717,undefined,undefined,undefined
11718,undefined,undefined,undefined
11719,undefined,undefined,undefined
11720,undefined,undefined,undefined
11721,undefined,undefined,undefined
11722,undefined,undefined,undefined
11723,undefined,undefined,undefined
11724,undefined,undefined,undefined
11725,undefined,undefined,undefined
11726,undefined,undefined,undefined
11727,undefined,undefined,undefined
11728,undefined,undefined,undefined
11729,undefined,undefined,undefined
11730,undefined,undefined,undefined
11731,undefined,undefined,undefined
11732,undefined,undefined,undefined
11733,undefined,undefined,undefined
11734,undefined,undefined,undefined
11735,undefined,undefined,undefined
11736,undefined,undefined,undefined
11737,undefined,undefined,undefined
11738,undefined,undefined,undefined
11739,undefined,undefined,undefined
11740,undefined,undefined,undefined
11741,undefined,undefined,undefined
11742,undefined,undefined,undefined
11743,undefined,undefined,undefined
11744,undefined,undefined,undefined
11745,undefined,undefined,undefined
11746,undefined,undefined,undefined
11747,undefined,undefined,undefined
11748,undefined,undefined,undefined
11749,undefined,undefined,undefined
11750,undefined,undefined,undefined
11751,undefined,undefined,undefined
11752,undefined,undefined,undefined
11753,undefined,undefined,undefined
11754,undefined,undefined,undefined
11755,undefined,undefined,undefined
11756,undefined,undefined,undefined
11757,undefined,undefined,undefined
11758,undefined,undefined,undefined
11759,undefined,undefined,undefined
11760,undefined,undefined,undefined
11761,undefined,undefined,undefined
11762,undefined,undefined,undefined
11763,undefined,undefined,undefined
11764,undefined,undefined,undefined
11765,undefined,undefined,undefined
11766,undefined,undefined,undefined
11767,undefined,undefined,undefined
11768,undefined,undefined,undefined
11769,undefined,undefined,undefined
11770,undefined,undefined,undefined
11771,undefined,undefined,undefined
11772,undefined,undefined,undefined
11773,undefined,undefined,undefined
11774,undefined,undefined,undefined
11775,undefined,undefined,undefined
11776,undefined,undefined,undefined
11777,undefined,undefined,undefined
11778,undefined,undefined,undefined
11779,undefined,undefined,undefined
11780,undefined,undefined,undefined
11781,undefined,undefined,undefined
11782,undefined,undefined,undefined
11783,undefined,undefined,undefined
11784,undefined,undefined,undefined
11785,undefined,undefined,undefined
11786,undefined,undefined,undefined
